layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8905,4.3780727630285154,2034,1.0,0,0,0,4276.0,203.76201805046986,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9752,4.219818260493293,2311,1.0,0,0,2,5646.0,922.1667961925326,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9791,4.236694071830376,2311,1.0,0,0,2,6796.0,1416.717191255898,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9914,4.28991778450887,2311,1.0,0,0,3,5662.0,1086.3141350456597,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8916,4.351390922401171,2049,1.0,0,0,0,4553.0,539.84812679123,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8909,4.347974621766715,2049,1.0,0,0,1,5549.0,991.6820054836127,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,9035,4.40946803318692,2049,1.0,0,0,0,5067.0,765.7250159162884,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8857,4.284954039671021,2067,1.0,0,0,0,4834.0,440.07608433088024,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8945,4.327527818093856,2067,1.0,0,0,0,4490.0,298.21897994594514,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,9025,4.366231253023706,2067,1.0,0,0,0,4807.0,398.32017272540946,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9934,4.362758014931928,2277,1.0,0,0,1,5554.0,561.3592076380328,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9701,4.2604303908651735,2277,1.0,0,0,1,5576.0,606.3020369419849,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9880,4.339042599912165,2277,1.0,0,0,1,5338.0,667.5958058586048,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9164,4.334910122989593,2114,1.0,0,0,0,4756.0,430.41440496340266,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9267,4.3836329233680225,2114,1.0,0,0,0,4722.0,275.09154839798333,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9122,4.315042573320719,2114,1.0,0,0,0,4485.0,249.59679485121598,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8430,4.338651569737519,1943,1.0,0,0,1,5430.0,842.7741334426443,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8116,4.1770458054554815,1943,1.0,0,0,1,5447.0,1032.9434834491187,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8307,4.275347400926402,1943,1.0,0,0,0,5102.0,816.8457871593635,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6784,4.480845442536328,1514,1.0,0,0,0,3645.0,478.72472257028886,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6721,4.439233817701453,1514,1.0,0,0,0,4035.0,527.7330385715869,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6653,4.394319682959049,1514,1.0,0,0,0,4034.0,529.5399512784659,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8635,4.304586241276171,2006,1.0,0,0,0,4516.0,411.9051347094377,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8780,4.376869391824527,2006,1.0,0,0,0,4886.0,679.5529707094216,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8719,4.346460618145564,2006,1.0,0,0,0,4734.0,690.8746919666403,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9982,4.395420519594892,2271,1.0,0,0,0,5093.0,343.7454872431055,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9894,4.35667107001321,2271,1.0,0,0,1,5465.0,492.27366372780904,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9826,4.326728313518274,2271,1.0,0,0,1,5454.0,553.2678917125048,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9334,4.333333333333333,2154,1.0,0,0,0,5103.0,881.5841650120536,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9394,4.361188486536676,2154,1.0,0,0,1,5549.0,700.7223701295685,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9402,4.364902506963788,2154,1.0,0,0,0,4773.0,564.3270682857593,50,
syn_50sku_heuristic_k1_exact,heuristic,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,10081,4.37353579175705,2305,1.0,0,0,1,5809.0,706.693030954742,50,
syn_50sku_heuristic_k2_exact,heuristic,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9630,4.1778741865509765,2305,1.0,0,0,1,5679.0,866.8604501302386,50,
syn_50sku_heuristic_k4_exact,heuristic,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,10200,4.425162689804773,2305,1.0,0,0,1,5304.0,831.4769028662192,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,nominal_train,syn_50sku,,,,9594,4.107020547945205,2336,1.0,0,0,0,5087.0,428.855033781813,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,nominal_train,syn_50sku,,,,9622,4.119006849315069,2336,1.0,0,0,1,5446.0,517.2510415649252,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,nominal_train,syn_50sku,,,,9656,4.133561643835616,2336,1.0,0,0,0,5048.0,358.290161740453,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10635,4.307411907654921,2469,1.0,0,0,2,5642.0,528.3652524532627,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10599,4.292831105710814,2469,1.0,0,0,2,5573.0,488.7476240351456,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s43,0.5,0.0,43,10607,4.296071283920615,2469,1.0,0,0,2,5314.0,359.11145902073355,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10464,4.341908713692946,2410,1.0,0,0,0,5061.0,165.68814079468692,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10439,4.331535269709543,2410,1.0,0,0,0,5082.0,306.3033790215185,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s44,0.5,0.0,44,10374,4.304564315352697,2410,1.0,0,0,0,5082.0,185.2084231345864,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10412,4.334721065778518,2402,1.0,0,0,0,5034.0,146.9838086321075,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10335,4.302664446294754,2402,1.0,0,0,2,5324.0,448.39384473919796,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s45,0.5,0.0,45,10488,4.366361365528726,2402,1.0,0,0,1,5455.0,432.04009073233004,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8845,4.348574237954769,2034,1.0,0,0,0,4730.0,320.62838302308796,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8840,4.346116027531957,2034,1.0,0,0,0,4728.0,407.4056455180758,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s46,0.5,0.0,46,8758,4.305801376597837,2034,1.0,0,0,0,4771.0,485.58105399613765,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9921,4.292946776287321,2311,1.0,0,0,1,5504.0,589.8552364775616,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,9856,4.264820424058849,2311,1.0,0,0,1,5823.0,616.4800077861406,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.0_s47,0.5,0.0,47,10060,4.353093898745132,2311,1.0,0,0,0,5026.0,287.13550807937355,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,9051,4.417276720351391,2049,1.0,0,0,0,4398.0,264.1239103148369,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8839,4.313811615422157,2049,1.0,0,0,0,4647.0,422.9310109225853,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s43,0.5,0.5,43,8854,4.321132259638849,2049,1.0,0,0,0,5056.0,468.0583724280552,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8922,4.316400580551524,2067,1.0,0,0,0,4542.0,416.11681052319915,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8890,4.300919206579584,2067,1.0,0,0,0,4759.0,436.94255915394643,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s44,0.5,0.5,44,8735,4.2259313014029996,2067,1.0,0,0,0,4321.0,196.9081003920357,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9776,4.2933684672815104,2277,1.0,0,0,0,4803.0,198.89997486173797,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9861,4.330698287220026,2277,1.0,0,0,0,4935.0,390.44948456874675,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s45,0.5,0.5,45,9805,4.3061045234958275,2277,1.0,0,0,0,5148.0,373.30041521541335,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9101,4.305108798486282,2114,1.0,0,0,0,4715.0,277.71611404454006,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9104,4.306527909176916,2114,1.0,0,0,0,4709.0,455.20263619623296,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s46,0.5,0.5,46,9111,4.309839167455062,2114,1.0,0,0,0,4374.0,155.73387556983226,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8410,4.3283582089552235,1943,1.0,0,0,0,4818.0,497.7561652054146,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8496,4.372619660319094,1943,1.0,0,0,0,4518.0,336.6968963325917,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r0.5_s47,0.5,0.5,47,8568,4.409675759135357,1943,1.0,0,0,0,4169.0,266.6480826857752,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6602,4.360634081902246,1514,1.0,0,0,0,3571.0,427.798737726048,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6432,4.248348745046235,1514,1.0,0,0,0,3858.0,511.03009696103027,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s43,0.5,1.0,43,6472,4.274768824306473,1514,1.0,0,0,0,3796.0,400.11168440824116,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8659,4.3165503489531405,2006,1.0,0,0,0,4222.0,155.50356909087327,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8522,4.248255234297108,2006,1.0,0,0,0,4848.0,552.6732850428,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s44,0.5,1.0,44,8528,4.251246261216351,2006,1.0,0,0,0,4620.0,431.82839184101823,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9834,4.3302509907529725,2271,1.0,0,0,0,4954.0,372.26904249480646,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9889,4.354469396741524,2271,1.0,0,0,0,4831.0,179.97177556494796,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s45,0.5,1.0,45,9857,4.34037868780273,2271,1.0,0,0,0,4733.0,202.23807752250812,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9308,4.321262766945218,2154,1.0,0,0,0,4901.0,479.71383136199023,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9186,4.264623955431754,2154,1.0,0,0,0,4996.0,488.85269765032496,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s46,0.5,1.0,46,9353,4.3421541318477255,2154,1.0,0,0,0,4528.0,144.35012989256364,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,9880,4.286334056399133,2305,1.0,0,0,1,5584.0,642.4112078723409,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,9748,4.229067245119306,2305,1.0,0,0,1,5208.0,503.70404008703366,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.5_r1.0_s47,0.5,1.0,47,10200,4.425162689804773,2305,1.0,0,0,1,5490.0,536.7000652133369,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10539,4.268529769137302,2469,1.0,0,0,2,5887.0,769.3543786838417,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10572,4.281895504252734,2469,1.0,0,0,2,5930.0,691.4614667499557,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10620,4.301336573511543,2469,1.0,0,0,2,5481.0,522.1070388339924,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10493,4.353941908713693,2410,1.0,0,0,0,5107.0,237.18381057736633,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10428,4.326970954356846,2410,1.0,0,0,1,5285.0,471.55886164931735,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10399,4.314937759336099,2410,1.0,0,0,0,5133.0,254.45345350377934,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10339,4.304329725228976,2402,1.0,0,0,1,5226.0,326.5402884790788,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10317,4.295170691090758,2402,1.0,0,0,2,5566.0,695.4519106307783,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10476,4.361365528726061,2402,1.0,0,0,2,5612.0,625.5488470135646,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8833,4.34267453294002,2034,1.0,0,0,0,4848.0,400.79351292155417,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8900,4.375614552605703,2034,1.0,0,0,0,4904.0,564.03425427894,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8744,4.298918387413963,2034,1.0,0,0,0,4872.0,623.9194178738148,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9918,4.2916486369537,2311,1.0,0,0,1,5996.0,854.8050070045215,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9789,4.235828645607962,2311,1.0,0,0,1,6386.0,913.30871013037,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,10121,4.379489398528776,2311,1.0,0,0,0,5095.0,380.7886552931954,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,9058,4.420693020985847,2049,1.0,0,0,0,4497.0,400.41008978296236,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8881,4.334309419228892,2049,1.0,0,0,0,4666.0,490.86519534389487,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8870,4.328940946803319,2049,1.0,0,0,1,5583.0,735.7237525049738,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8860,4.28640541848089,2067,1.0,0,0,0,4672.0,543.3501265298463,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8809,4.261731978713111,2067,1.0,0,0,0,4950.0,602.9969817503235,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8705,4.211417513304306,2067,1.0,0,0,0,4526.0,312.5235351137575,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9764,4.288098375054897,2277,1.0,0,0,0,4829.0,245.94633561002692,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9872,4.3355292050944225,2277,1.0,0,0,0,5177.0,586.7500319556872,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9777,4.2938076416337285,2277,1.0,0,0,1,5259.0,516.0558109352127,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9129,4.3183538315988645,2114,1.0,0,0,0,5013.0,407.40672552131485,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9152,4.329233680227058,2114,1.0,0,0,0,5006.0,600.5632689400843,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9150,4.328287606433302,2114,1.0,0,0,0,4546.0,206.5929330833947,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8433,4.340195573854864,1943,1.0,0,0,1,5212.0,689.4069915514348,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8523,4.386515697375193,1943,1.0,0,0,0,4702.0,469.40430334627314,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8662,4.458054554812146,1943,1.0,0,0,0,4516.0,425.60310149245856,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6664,4.401585204755614,1514,1.0,0,0,0,3881.0,647.0783569244145,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6425,4.243725231175693,1514,1.0,0,0,0,4234.0,725.4934872209399,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6425,4.243725231175693,1514,1.0,0,0,0,4208.0,599.801633875734,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8703,4.338484546360918,2006,1.0,0,0,0,4329.0,212.225728883187,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8537,4.255732801595214,2006,1.0,0,0,0,5164.0,754.5595801525549,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8628,4.3010967098703885,2006,1.0,0,0,0,4836.0,599.2212946816894,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9898,4.358432408630559,2271,1.0,0,0,0,5072.0,486.61220699855033,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9872,4.34698370761779,2271,1.0,0,0,0,4934.0,198.97798873242238,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9860,4.341699691765742,2271,1.0,0,0,0,4957.0,320.24403195063604,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9282,4.309192200557103,2154,1.0,0,0,0,5111.0,617.7083454187745,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9138,4.242339832869081,2154,1.0,0,0,1,5293.0,709.0396321786251,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9303,4.318941504178273,2154,1.0,0,0,0,4524.0,183.93150899179835,50,
syn_50sku_sa_k1_exact,sa,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9770,4.238611713665944,2305,1.0,0,0,1,5909.0,864.1973385749345,50,
syn_50sku_sa_k2_exact,sa,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9600,4.164859002169197,2305,1.0,0,0,2,5333.0,679.4823323678107,50,
syn_50sku_sa_k4_exact,sa,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,10273,4.456832971800434,2305,1.0,0,0,1,5823.0,765.6750224475132,50,
